respondent_id,xyz_vaccine,seasonal_vaccine
42779,0.16508943677335014,0.5717720418602681
42780,0.07337633793102288,0.3066719183007363
42781,0.14183633832711598,0.9001307839190655
42782,0.05706473541302908,0.8624564492255183
42783,0.8174761839158391,0.9235488234693244
42784,0.061004777101706355,0.6020474833027127
42785,0.0664570488693964,0.9285759400036188
42786,0.10592743342312945,0.37576375582905014
42787,0.21770599877593863,0.9482031236589877
42788,0.3875275677564819,0.8041835720210079
42789,0.17172701112724614,0.3065052828294565
42790,0.02441578773159665,0.04687404215853933
42791,0.08306933059471579,0.09609318253797249
42792,0.09623389051435884,0.21031102786197653
42793,0.4029247962079713,0.8577745920031643
42794,0.1938932154652703,0.26581780081066425
42795,0.020886924862971452,0.030528287006400104
42796,0.5478020598568476,0.7905937961933687
42797,0.30636458159110724,0.1277964931059336
42798,0.1115037605719509,0.4047253178724546
42799,0.038540360267174334,0.42460184418635455
42800,0.2549348089289604,0.8654235360382554
42801,0.05712390105838213,0.1490243877980556
42802,0.08927532116818922,0.11596220425682442
42803,0.38299324912975047,0.8256604758747804
42804,0.2226827488667002,0.709213912520889
42805,0.17929340258671758,0.8590119864692793
42806,0.26585897456148055,0.839901313004015
42807,0.0743037722557254,0.08156827995541537
42808,0.1383012955923174,0.15331989626686474
42809,0.1157970803852664,0.28500780943094645
42810,0.022446564735422517,0.19738851919609204
42811,0.07561658468614846,0.16507728652209555
42812,0.5349511054670312,0.715173924697456
42813,0.143563052995828,0.9017029126590472
42814,0.019460073260835795,0.057899224478277125
42815,0.07971783823599088,0.2117345575984523
42816,0.0058663280470392975,0.011881889507481437
42817,0.3987792685044025,0.1956910214200855
42818,0.10269013388889268,0.1473555815071792
42819,0.08070679320509436,0.4120568535141895
42820,0.036575619195848626,0.3151867625457504
42821,0.8096532898598537,0.9737399312613055
42822,0.07445440310892888,0.2676076980989411
42823,0.10521062380987431,0.23685929449101772
42824,0.9007076179894759,0.9638677616268178
42825,0.06689763398032578,0.9378909120338234
42826,0.8632313804609295,0.4284012862138758
42827,0.13912950623843048,0.22213003219985591
42828,0.10399361616715244,0.140600830579876
42829,0.04767755146587573,0.041894300763372
42830,0.5266316252196068,0.52705747381603
42831,0.20073334494902817,0.8541038618032957
42832,0.7619029478591545,0.9128698896614501
42833,0.7597111833830875,0.9529568640406877
42834,0.10190665072208083,0.980182416990678
42835,0.3265199681546507,0.6873435448056268
42836,0.005444204891377125,0.0046486499737283275
42837,0.07568816487022965,0.9549753390681822
42838,0.552478616007789,0.5404381513850828
42839,0.8205188412721999,0.9013081859150651
42840,0.048200172004596795,0.6760753550101547
42841,0.12321403066879362,0.8777053739361631
42842,0.5848438375874911,0.7582078050071912
42843,0.047810081292172055,0.22866363126874273
42844,0.3060866440261893,0.7147822061810368
42845,0.4253285724762096,0.7242842454181222
42846,0.09802077123993204,0.9406083693725625
42847,0.07741830689990128,0.27513545685109014
42848,0.06997136212297117,0.867269020018206
42849,0.010174142644992867,0.02570337770739153
42850,0.28148307835145,0.8789410424331924
42851,0.022852449548851045,0.04836945490889184
42852,0.12984344203888332,0.528836104887113
42853,0.03415050179982631,0.8003585287546316
42854,0.5604006438407987,0.2876557386013031
42855,0.07128256608124453,0.91086164848408
42856,0.0816606236280866,0.09216140380076007
42857,0.264903406986503,0.6950699693852521
42858,0.20466084175564295,0.5000532800235937
42859,0.012714962282571924,0.027675693369194624
42860,0.08872343496534833,0.8279802670887835
42861,0.020075853610609193,0.6234819601460257
42862,0.06367157877571981,0.12804431980331
42863,0.12002670757931809,0.8051705034498556
42864,0.05078719742917989,0.24157036986572644
42865,0.07150195461623528,0.37011632634359815
42866,0.09126467312792871,0.36380233454160077
42867,0.19837825939490278,0.33842474164407044
42868,0.18001745564646293,0.2827608024168919
42869,0.24872868340561255,0.7989070205743276
42870,0.025851814970204952,0.3653669816826018
42871,0.9143968149069598,0.942771112000031
42872,0.14508937717043127,0.9773291358780596
42873,0.033108196201343476,0.33533179489168197
42874,0.0676733199909816,0.04968085201053378
42875,0.05319043513993048,0.6989201133582412
42876,0.11184485749020649,0.19164075314073123
42877,0.20718207594865493,0.6252949215710863
42878,0.17282859175030524,0.8178047527815869
42879,0.13683228654260765,0.6213920091870655
42880,0.8602651918973755,0.9818419512717337
42881,0.031358605361008006,0.5196118811783647
42882,0.12753539133214523,0.6013699128046499
42883,0.0844341883086403,0.06771056954662988
42884,0.30250032254843207,0.1765355775231204
42885,0.16013768043888976,0.44206535466400326
42886,0.583444394862784,0.8106436191075471
42887,0.02287702667620395,0.33450939131509033
42888,0.07833112851689675,0.22270966947413476
42889,0.08464581552063613,0.1764747409335799
42890,0.4463277474695925,0.5618651554102552
42891,0.16968815384734778,0.46157849336423995
42892,0.25674118006399604,0.4637562931990241
42893,0.026444340205175342,0.618174974339012
42894,0.14145629213029767,0.16013316645568146
42895,0.027391471297972404,0.22410382357137168
42896,0.06207510512004931,0.19529244442328542
42897,0.25898366883134843,0.7381021797088049
42898,0.22714401179828525,0.5024974939408308
42899,0.13535659984666196,0.33504588773130806
42900,0.08848842031445825,0.8261910760123964
42901,0.4163753405626715,0.8112570193694789
42902,0.7330069134761041,0.8235654943937386
42903,0.05216835802798674,0.6339813638019289
42904,0.04484768846993661,0.19369796716730392
42905,0.4238896605286475,0.779798908707188
42906,0.08443229582960066,0.3903622590203225
42907,0.12143154448029018,0.21667536576324203
42908,0.4474149562631279,0.7551621255032215
42909,0.09180909938295169,0.6170186975579885
42910,0.3165623214866463,0.9751337942817128
42911,0.8897057642073447,0.9196671974400896
42912,0.30191128790600413,0.13663388911543167
42913,0.14404485143061924,0.2680499874967023
42914,0.17108880435226081,0.9500203201207353
42915,0.7177016991278449,0.8578720800140202
42916,0.005807101340935215,0.016182867010352653
42917,0.020909168849723957,0.04493351449543016
42918,0.2038559545757581,0.21892421889544955
42919,0.06523430175908765,0.48520943842144976
42920,0.09197882107382589,0.5502835485650752
42921,0.06830258863444938,0.10006831594851903
42922,0.4384489704296422,0.7070469470108167
42923,0.085487240568476,0.8524890858846049
42924,0.03261012957267529,0.08061562225018856
42925,0.04859286807979207,0.3303866433285975
42926,0.5101608940805609,0.8464205944488119
42927,0.06130709620676633,0.12664705997931436
42928,0.056373215174339394,0.2378844392314902
42929,0.09302833280025949,0.5952562725582573
42930,0.3357465152718688,0.7966217619642547
42931,0.43601669258419745,0.40033375198547044
42932,0.11656281776850105,0.9222125460437225
42933,0.1531157419181223,0.34376629880812737
42934,0.09810251101308604,0.12179016088726309
42935,0.10592821757138433,0.6312389553736916
42936,0.0597917454355857,0.8800156923037267
42937,0.12769510837915118,0.9349671183145986
42938,0.7732220378928162,0.9388394067510775
42939,0.01659561832246294,0.39228962224881303
42940,0.18603582569490773,0.5750526815918848
42941,0.029982187954383566,0.4444431085067474
42942,0.7637169880879215,0.8101869235306176
42943,0.3466931828286327,0.5192418445857082
42944,0.05666509163842406,0.3752484133118332
42945,0.0646544466421412,0.3903609779895025
42946,0.06749000967224553,0.7555301214655944
42947,0.1371206752053692,0.534797396284779
42948,0.10549279990879969,0.2247649274408422
42949,0.021751542634009947,0.3064084754816501
42950,0.7248598514781599,0.8413304405464532
42951,0.6918019397944264,0.9185622691539668
42952,0.09350505794875087,0.3264463808346177
42953,0.3613573994825724,0.4638430098954772
42954,0.00506388482385805,0.045812838967384535
42955,0.28899403199132,0.12786392574905936
42956,0.15161824991494652,0.6546919836001908
42957,0.08903537047442683,0.1867017160188142
42958,0.2874766206084099,0.47530037687645865
42959,0.37839855472139966,0.48463394801069754
42960,0.16843152770299535,0.5917417602642632
42961,0.005245090424553744,0.00987776361697308
42962,0.1539654301390145,0.3094328773898728
42963,0.1286120186284671,0.23209574851525896
42964,0.08118282053122383,0.759734748111398
42965,0.8210457189257795,0.9319171090811746
42966,0.8040307891290871,0.9558401716918226
42967,0.3237984543275098,0.4489715682652737
42968,0.22975268588599104,0.8078390197096271
42969,0.009460303114689574,0.036024715697549996
42970,0.578150228355237,0.1526854709040193
42971,0.6338725115293158,0.7164161626785776
42972,0.018010654338047712,0.09922935008149955
42973,0.37889408926127455,0.42937238104856984
42974,0.053945766687306045,0.09893988046436046
42975,0.8315736098621336,0.9557384098610032
42976,0.10029829779562606,0.5622465232717393
42977,0.17415596997800173,0.571217675534349
42978,0.17602022963522942,0.42182515170802465
42979,0.23562513015461636,0.7764213812097346
42980,0.04769361526373283,0.5029063214235455
42981,0.1821757714644856,0.7907665858853805
42982,0.05720585426266602,0.09612858379785698
42983,0.030168094305216237,0.8166796134954681
42984,0.147933615318663,0.20961558519498513
42985,0.01143519965995911,0.2135100934089639
42986,0.1012886968040937,0.15476314141158257
42987,0.11156125528448756,0.3599263809092408
42988,0.017081357631605284,0.30753687006802843
42989,0.01114269142953722,0.02949329399383056
42990,0.22807907897274404,0.5229875074051702
42991,0.3633823668602545,0.30035210334910023
42992,0.5760391829511519,0.9170674138580586
42993,0.06320299286883882,0.17077889713823804
42994,0.5838320496247055,0.8985159163821665
42995,0.6976928695055276,0.6350946233692997
42996,0.5735323493821457,0.23694709429774513
42997,0.033229489180995296,0.02623994287101464
42998,0.45106487656062455,0.11038654778747116
42999,0.4548340466059641,0.3224724529053266
43000,0.5741707056049205,0.7957993500019048
43001,0.13288140410900126,0.3521385163928403
43002,0.03469654954317507,0.12752085101490696
43003,0.04391764076030156,0.7432321074979914
43004,0.02802506162131469,0.232995992234385
43005,0.13433551071762545,0.11749607732864374
43006,0.6949174192850204,0.875273785530606
43007,0.6014889590017408,0.9048461196257839
43008,0.08989781715097367,0.5563767475924957
43009,0.07283219854557356,0.2331007430909773
43010,0.1631360700266723,0.865612097290852
43011,0.3344958397556289,0.46601305698438306
43012,0.3083702943259142,0.8742779393378167
43013,0.06246661968239168,0.20886725397251793
43014,0.34824414940763165,0.9385229472196946
43015,0.5140266715136648,0.8918657525908249
43016,0.03361908229952379,0.22009496080102625
43017,0.0730307799394974,0.05713334956483804
43018,0.005639559996019314,0.01129974637615363
43019,0.030741041978735617,0.07289706355188144
43020,0.1598197970669216,0.09698972310444177
43021,0.055229126327254616,0.32651308987130867
43022,0.6982170811283092,0.8606042906851724
43023,0.20439798291685388,0.8231719437883379
43024,0.05369297021673313,0.1019414417283916
43025,0.01780318847452516,0.20865442013762925
43026,0.01991527621324169,0.07652531502513375
43027,0.05209733035013695,0.07206467956488237
43028,0.20499740953627377,0.30304037880288165
43029,0.6353949041579323,0.8769564458844339
43030,0.03173967677546488,0.06165889619931318
43031,0.1266301056617655,0.7316857910210338
43032,0.13661668349690945,0.730169735636049
43033,0.06881121758186667,0.13457513262483814
43034,0.7645407008357205,0.19190745940923676
43035,0.03181023404529017,0.10818550062268853
43036,0.7054446048259135,0.9575718313935334
43037,0.11669786289066653,0.3922943060481626
43038,0.874841680728121,0.9507478868297291
43039,0.26448966735921486,0.3688058040617861
43040,0.7899642641451079,0.8987291084093018
43041,0.4094230797507383,0.685804103191468
43042,0.269177253194461,0.4312875705766546
43043,0.06333247384992535,0.05713310152715144
43044,0.07199520002941867,0.14793341521034498
43045,0.4250328060503557,0.5161647574020546
43046,0.00454399913435242,0.016731881849841097
43047,0.36605723162623033,0.5227407149878993
43048,0.08873581701767216,0.13987880854781667
43049,0.0186533508525147,0.030723896739464986
43050,0.8566553104478656,0.9112741072370784
43051,0.030006335315574142,0.10276832907325673
43052,0.04536797844987214,0.10270357958881918
43053,0.17772009059552923,0.812451193831842
43054,0.49005584842378486,0.7673325501584806
43055,0.3131812946346446,0.3921961104903582
43056,0.0981737297262084,0.49052980656907114
43057,0.09471051478838081,0.8055710300603908
43058,0.008899071820901725,0.05429241575612348
43059,0.18686309692631808,0.19408330852153882
43060,0.07096057213278371,0.7001725029615348
43061,0.5504335314749744,0.6001605244276029
43062,0.26544215814958233,0.13738441848338911
43063,0.05005872682149303,0.6303340598218665
43064,0.09326022221194752,0.18271615882697112
43065,0.6931572698034144,0.8216688046871509
43066,0.019706569080512666,0.07157632705283881
43067,0.08008923371125326,0.2912520385771723
43068,0.30404155630444624,0.36847063864794244
43069,0.01702088566668884,0.09630944454092256
43070,0.4110774592464423,0.8131240361056595
43071,0.03301676623305934,0.6212785053038687
43072,0.8477930379674099,0.9773722644705072
43073,0.0236428430987185,0.0896775281011358
43074,0.12355982678817597,0.1816919689575804
43075,0.6972674750137238,0.8777515778867191
43076,0.18908448115484366,0.7222172076385394
43077,0.08507300942656786,0.1908366442375202
43078,0.33461432541338637,0.3809364706664221
43079,0.112543604376316,0.1341354072931145
43080,0.34033808324934334,0.12744214882927568
43081,0.12845265514790905,0.34399884970181493
43082,0.1436424228517422,0.31917549289295116
43083,0.02289635404598178,0.057527521418648926
43084,0.06210371527788429,0.6910051220197999
43085,0.25391176064780885,0.6234084930399301
43086,0.022256708192516336,0.06618161088676149
43087,0.06260298454052955,0.7372715376874279
43088,0.5750383957121447,0.9139107332840753
43089,0.4139620281539613,0.7143032084091459
43090,0.08292164141433149,0.8566710175136554
43091,0.12725864749101176,0.15686180762887106
43092,0.1320119097999794,0.11346989060620699
43093,0.0879590934402482,0.8674542157014619
43094,0.4151140688770484,0.8044338018396587
43095,0.0888172870227736,0.2696050223935374
43096,0.05579036663596825,0.12922347275617505
43097,0.5634806145459482,0.8523530399424748
43098,0.09452041392638906,0.8485299617825922
43099,0.07279976464468052,0.296553774007436
43100,0.027594929507293423,0.26183968086638015
43101,0.7563743397642971,0.9187397170000177
43102,0.07528706793599083,0.1258207104835259
43103,0.07815954664409615,0.15654864848843547
43104,0.20783196080222877,0.7389186915746392
43105,0.17701169767163977,0.3877959757966954
43106,0.03011642532557246,0.06465247275462101
43107,0.12229750256565543,0.9466298058899124
43108,0.19344080866407792,0.4426693763077644
43109,0.011650131967207801,0.02600197768694589
43110,0.049713666155409286,0.5298071160678371
43111,0.06571548557414905,0.5417815347382428
43112,0.023973623215976344,0.32606091698167566
43113,0.10555019153170592,0.8118110011801029
43114,0.25684700542449407,0.4705413967454872
43115,0.11866828598605685,0.2813798753135346
43116,0.7835330623430993,0.8702854713193262
43117,0.04488768612981261,0.3052251762941215
43118,0.09675715807074489,0.19707111388495885
43119,0.5499064720575312,0.9641910239105966
43120,0.2629903643958651,0.939241856251837
43121,0.10187948346899013,0.9437915954926913
43122,0.7659216143437731,0.7761924824256501
43123,0.0646206288446624,0.1699353016660478
43124,0.05361056299570081,0.22148874019979992
43125,0.06215270366384471,0.11387548775090611
43126,0.22190295773342866,0.9042241452410861
43127,0.11843282226775864,0.11015518724575639
43128,0.052677462028868194,0.6520869502926488
43129,0.010509640332795292,0.14857419531953547
43130,0.08787165919837231,0.9272057969016261
43131,0.08273970335374169,0.4493962527620791
43132,0.06103197086947087,0.44263594975290077
43133,0.2818947648913462,0.5263452305115248
43134,0.1022988914473931,0.3174932360209815
43135,0.11489398125508789,0.8456848198818403
43136,0.1430134109144468,0.7629646526394321
43137,0.08338583756070196,0.8816698964520862
43138,0.2886773938574104,0.502049277443817
43139,0.07022345699093176,0.9175309057915396
43140,0.1091920202032676,0.6072253978712062
43141,0.749520766172048,0.9490218031703523
43142,0.9226498272116966,0.9614157265805008
43143,0.11310307101020506,0.3321798049597089
43144,0.07709187154463606,0.913784390400723
43145,0.48055504185323816,0.9542748615687939
43146,0.10110239367543504,0.7179002573892875
43147,0.05450567355763592,0.30806980520065314
43148,0.696349990673002,0.9449419730692413
43149,0.2259663912811169,0.8171073972692418
43150,0.0648318328960648,0.9179978654593688
43151,0.23436986691614928,0.46481193070164767
43152,0.009832410615396537,0.023025517037675067
43153,0.5442216228520784,0.9637864461836771
43154,0.23632536550324756,0.5720061571353878
43155,0.0800766568332021,0.12112592407197093
43156,0.31998914225400743,0.7883797122638184
43157,0.10243360138819443,0.36174152992194336
43158,0.0807135694425798,0.14884671627597476
43159,0.10380904211181259,0.30035824247239645
43160,0.15308847035108003,0.8114207467992669
43161,0.9017438057368348,0.9803391907807805
43162,0.40400537123462066,0.8680011645577674
43163,0.0910687771290403,0.6854592220308223
43164,0.3923289045394131,0.6975907346726911
43165,0.4571333953590661,0.855616720410192
43166,0.4530627104589055,0.518309878284799
43167,0.0703608131421593,0.8336121542857479
43168,0.10121124673709206,0.6021685879675172
43169,0.043337846110484295,0.046641493499160566
43170,0.06503867185903259,0.8916069507135491
43171,0.17663110099914756,0.5322668424147547
43172,0.0571450832808141,0.1264061756952355
43173,0.021734924851042704,0.04166247179973603
43174,0.061373667579508115,0.4549611609267533
43175,0.09076777574851108,0.661235805885183
43176,0.047912406119806274,0.14622280894928263
43177,0.07891245809046706,0.8162652787010827
43178,0.3992430140767197,0.25111481508658057
43179,0.030713838691515127,0.5124767268927708
43180,0.14701509569356072,0.22211392296530466
43181,0.39719435703495837,0.8264961394146881
43182,0.10270659348711841,0.3015188094500809
43183,0.2928815009181472,0.4563360366607951
43184,0.05641628603144235,0.019320304797294813
43185,0.08316320801700157,0.3105561863443563
43186,0.08069388022605216,0.6979936507827115
43187,0.5377270577291068,0.9652209470875559
43188,0.059544654474835416,0.14996130752185807
43189,0.1579354055772699,0.48989115144321754
43190,0.8563310315399374,0.9529076289198533
43191,0.051448879026394334,0.047391919792865764
43192,0.9356541904596646,0.6874471115373192
43193,0.07597766743933163,0.19465867908994983
43194,0.06470552754466861,0.1859778656350958
43195,0.057425111888831856,0.9565105984956389
43196,0.04344948554853761,0.03613752057842396
43197,0.8732767618726144,0.944295861251213
43198,0.33438673818337383,0.7922996733955284
43199,0.17325982060628012,0.0574897476555632
43200,0.08324989188321257,0.10807955230006844
43201,0.06400164878701722,0.7958781518233936
43202,0.023238968095832205,0.7255913814202346
43203,0.07186155073248288,0.1430155427564022
43204,0.03600167997734205,0.048545526893181985
43205,0.504123688730748,0.847133810536407
43206,0.6005343493658097,0.7275559425312833
43207,0.04997539106110347,0.013821469838823675
43208,0.07243541651113117,0.08659362517297775
43209,0.6553638600465878,0.9196778760591952
43210,0.592862138968888,0.6782270478011517
43211,0.1175254015893703,0.8621016265621666
43212,0.054200127892163386,0.7642739949374081
43213,0.06450645799876349,0.6158233571875332
43214,0.04662254400627281,0.12444112029945349
43215,0.10512286284401014,0.8964317558205641
43216,0.14940257829600598,0.07429687032579853
43217,0.25134375234510214,0.8740299333500011
43218,0.639346579479828,0.08323836680719449
43219,0.13971376979383893,0.4661323417061149
43220,0.0788726068235583,0.14927249452890062
43221,0.2052390763064242,0.3627921614092021
43222,0.3461121843977718,0.9050524642101638
43223,0.5579351266391847,0.9139622794118766
43224,0.03567076312182049,0.31606885913495925
43225,0.5404432095568572,0.7876381837878647
43226,0.548786790921947,0.8910718108320155
43227,0.30227782037280404,0.4002708551361203
43228,0.16021665977620955,0.849529303552219
43229,0.8013023693769953,0.16095618128398467
43230,0.5586992195542183,0.5123792410138742
43231,0.07040634444973193,0.18057304955102194
43232,0.011350667392241564,0.029593512928123355
43233,0.11882821604001105,0.18769888039352522
43234,0.062435716040869726,0.40202380940460436
43235,0.644910864479001,0.8822299065346877
43236,0.14368454826343546,0.9009329461174688
43237,0.0811773060061877,0.18476400802486662
43238,0.2269718893181994,0.9285270896532556
43239,0.7224918684184741,0.9335864431353799
43240,0.01674435073346351,0.24285168768111084
43241,0.2828453893353245,0.1897619196012512
43242,0.1958422443884828,0.5600265118629771
43243,0.026655536595480686,0.9209473310170733
43244,0.06477089172612614,0.1835495722260174
43245,0.007067618912600622,0.02628389040667132
43246,0.06525823904439389,0.6155663826854318
43247,0.009246051594656987,0.9036304003977568
43248,0.269435127623184,0.6250475715647
43249,0.05804863487360153,0.14218167057301628
43250,0.09443379077720071,0.34992470914111884
43251,0.6172456673659118,0.11174307534739199
43252,0.03807767663429284,0.9211441165702736
43253,0.3669643556229514,0.8539346058503866
43254,0.1111701175580383,0.8678687771902968
43255,0.16843604848979696,0.5594026337643175
43256,0.054906389976395145,0.08877386857099515
43257,0.25209306262148107,0.7330938238803267
43258,0.05784267542499938,0.48372927474226907
43259,0.10598765641327107,0.29887097283849096
43260,0.8211586387134588,0.7037529845654392
43261,0.27634547045841096,0.3814168936280722
43262,0.052610424931420416,0.356107634231437
43263,0.1445859483144441,0.5502419525725126
43264,0.1943161044183326,0.29578074829232787
43265,0.2883075744147558,0.5678825508942554
43266,0.06132190695841951,0.08927246426800964
43267,0.14422585375225777,0.8773007026696699
43268,0.6639319979211286,0.8090092525778873
43269,0.08728047057840001,0.8959354954058409
43270,0.7571597679705033,0.7650077075234614
43271,0.3905870619846409,0.8891352084445276
43272,0.1727666620684431,0.6243476472581613
43273,0.17518657367214735,0.08748814936070345
43274,0.4969280921721807,0.8459522025408222
43275,0.043675240245837514,0.5636983022779287
43276,0.3228698503665137,0.7048434021540466
43277,0.11685464861658222,0.282585406938832
43278,0.10606132280952163,0.21685753844441555
43279,0.1154347837364234,0.5096148169927573
43280,0.1560671313857182,0.18299037983570576
43281,0.3824017927841031,0.7702359942583883
43282,0.6025611743553893,0.5905217941549653
43283,0.015264045442746394,0.02255216281503231
43284,0.3843531794779373,0.18449873311377085
43285,0.04355021204276063,0.29503183631075625
43286,0.6699212986578165,0.9187630055316831
43287,0.6215653834548477,0.9158355354130788
43288,0.07040944957242543,0.7328751365040477
43289,0.04849847839764172,0.13954185726256949
43290,0.17054082723378391,0.96183742001777
43291,0.49739956387722645,0.7007718898854932
43292,0.34838173968833236,0.21921139900641753
43293,0.17131576484613592,0.7374847125920779
43294,0.08984325435189809,0.5809104444772973
43295,0.01575890129953798,0.013106698001918715
43296,0.28451122418201574,0.5797992951337079
43297,0.1789992679442166,0.2342955803987985
43298,0.17976105442043555,0.8993775756166363
43299,0.09669656844958043,0.27746296817795535
43300,0.17950950519992842,0.786817110779253
43301,0.04143312277503348,0.11197064779122191
43302,0.08297593314571887,0.3376119079299557
43303,0.041208237162285485,0.22733846679492795
43304,0.040561229812482016,0.208917366602305
43305,0.20236915498775324,0.8379291619879626
43306,0.014234566000398565,0.36468118027691065
43307,0.05323624998805016,0.6679477799833243
43308,0.6539589512907429,0.9425967785384226
43309,0.1889547208089148,0.5296706014911342
43310,0.30385806316861336,0.28972217042660703
43311,0.04213471055807871,0.09177696368267332
43312,0.05828114069172942,0.16246972787132183
43313,0.07632316542713509,0.33164644716153413
43314,0.03638091799421762,0.0843406949967967
43315,0.1383476436758334,0.21674562038424428
43316,0.7551582497319855,0.9529075028368843
43317,0.07556865392929528,0.34834945469569534
43318,0.06250622116934915,0.1935749873839925
43319,0.06013418428805552,0.2433238790475813
43320,0.6363611913973451,0.8789579540855359
43321,0.06334173873572772,0.17815872593617846
43322,0.01814654001712274,0.03379524468987905
43323,0.2441417960490061,0.2941484829241468
43324,0.017146869438617422,0.059006638992885864
43325,0.01770551892558407,0.039838483313167666
43326,0.13072426933384482,0.545448945756325
43327,0.10062771149608143,0.29828059268686535
43328,0.7190414147963405,0.9597405164517215
43329,0.4955611646730696,0.773846846390232
43330,0.06889648651911724,0.26131358393058685
43331,0.13200532139070795,0.8193417009428481
43332,0.20884560064529273,0.38780665604769154
43333,0.05630749107910982,0.3208380493604708
43334,0.028573519338431552,0.6707163660271696
43335,0.2036282736821224,0.4451484442917261
43336,0.15424814829182087,0.45603672841028464
43337,0.054501101621955206,0.08149998817926744
43338,0.13890339258209622,0.9245122787376271
43339,0.054800983357824476,0.11832962476616611
43340,0.025784335331477854,0.029621698546346824
43341,0.07126792393094951,0.35542575997429204
43342,0.024515768938301763,0.0529859579255176
43343,0.014491989144153146,0.03617731827720202
43344,0.10856349160542031,0.100863433290699
43345,0.024322964528533077,0.014330216706824338
43346,0.05769654419285781,0.01702811579717673
43347,0.09145475304514045,0.2971555314071092
43348,0.0964358562854101,0.502873037331065
43349,0.8433469458892413,0.9273660332662564
43350,0.96900533106522,0.8484761160168041
43351,0.14217757895577385,0.057696371013626034
43352,0.07868152871459133,0.47805224188271367
43353,0.16747356971528377,0.8643712221958701
43354,0.08023086205422186,0.1606285570386038
43355,0.06002753546166696,0.6075472394602803
43356,0.07351686243997684,0.10584606707060838
43357,0.068501330328388,0.08652656486577565
43358,0.1273251685777726,0.38622463140950775
43359,0.613436879188608,0.0712787576795744
43360,0.08333094059942758,0.618057879271521
43361,0.41868398783331806,0.46360514002295555
43362,0.038734066272591704,0.05757853129577006
43363,0.1779025512818852,0.12241026332903969
43364,0.3092206472046898,0.03914168163100823
43365,0.03557071673914547,0.7921809910436014
43366,0.06110535594487404,0.6346265479398233
43367,0.6666314848139123,0.8408733595277658
43368,0.2774123658692614,0.9372994802797945
43369,0.13918536821962285,0.44294254012069567
43370,0.81064719355562,0.969299838922419
43371,0.09521403011733535,0.08628476824617184
43372,0.2992752667988122,0.7180434452684568
43373,0.32333425720135683,0.83672055650111
43374,0.21029948789314662,0.5395692442055181
43375,0.07237981880740224,0.09296374693194538
43376,0.13030405101485326,0.32104415499610367
43377,0.021901461053252375,0.1281387356446202
43378,0.09487001467089443,0.4846385183588208
43379,0.20145535962057104,0.14917155686062883
43380,0.008083759879460636,0.022294122727809732
43381,0.014167197589735649,0.19455863169728713
43382,0.1601744980617847,0.3726395098059813
43383,0.07169298381012608,0.8814128405694852
43384,0.10807161504992369,0.8172829167331398
43385,0.1984291996608465,0.7742147735071957
43386,0.023927536946177046,0.03510817337256125
43387,0.11729153392927395,0.3265865653501976
43388,0.9082360075093106,0.94840179843093
43389,0.10730318800744658,0.4083473774207361
43390,0.23064977006880272,0.9465852516067108
43391,0.1656603339942464,0.5195041313868508
43392,0.042031837003075376,0.09765684264259936
43393,0.0326619701788491,0.8225286621911055
43394,0.0697527077014761,0.6529748955346845
43395,0.1696278426953438,0.2830265418341186
43396,0.036897772862136,0.02322209672387349
43397,0.20872897121492118,0.9327271012094464
43398,0.3435406804128244,0.7842501055130007
43399,0.18675682634921154,0.45215162423751254
43400,0.07542233926029797,0.2166442272067689
43401,0.10599795587870706,0.3572978888913244
43402,0.009402470458417399,0.01733816780107667
43403,0.05153549785784476,0.12379310573839057
43404,0.22677447000249468,0.11186933276225919
43405,0.16542092289430538,0.5959395426186026
43406,0.7461698727274224,0.8220319464654425
43407,0.897678485560097,0.9199617522673665
43408,0.8156868587328864,0.9613976269155008
43409,0.24779550036565764,0.7481262537053217
43410,0.045128084855218374,0.16987056148593047
43411,0.1436726095826214,0.6531420883735978
43412,0.18521168003414415,0.7539201689919051
43413,0.181717908727266,0.684517392461154
43414,0.02067322058276007,0.055675863047316934
43415,0.45774735257259774,0.8089111799873047
43416,0.3306088488868314,0.48720750926117734
43417,0.13282863708305498,0.19301891368729557
43418,0.14913481016581287,0.6178190425120228
43419,0.27120584176212553,0.9864744750812999
43420,0.05343130363423075,0.19436586294032981
43421,0.28925816405710664,0.28643053106838207
43422,0.04742276329191447,0.2154823436081943
43423,0.08587768696607233,0.5094773340617607
43424,0.20899726686705558,0.6811324599635988
43425,0.12127292162744854,0.7927557261056021
43426,0.6865522731048258,0.9275788557352882
43427,0.1362453348650513,0.7463632967813577
43428,0.9096626219458002,0.9413301977606695
43429,0.7409561098830332,0.8492204601501016
43430,0.2047285381387931,0.23235802344170367
43431,0.08670618934423892,0.11562814634138532
43432,0.38663056905470045,0.6186799869568549
43433,0.06085335387263018,0.15894459573345843
43434,0.07807806493358385,0.3223396948800314
43435,0.07831876441838781,0.2324278164361755
43436,0.7929598760026908,0.5539384348225952
43437,0.09604426551215497,0.8672258308989447
43438,0.2048303033612631,0.5623743901806635
43439,0.36331965423585555,0.07098003872379484
43440,0.11158940476290775,0.08248119948741775
43441,0.056735887743574666,0.09828226838907736
43442,0.04979092099235965,0.1864696312749994
43443,0.17417610358287686,0.27375363110896456
43444,0.043485036484396604,0.09306095811091056
43445,0.49230526605265923,0.733662452682323
43446,0.01182697569810557,0.01645377672270456
43447,0.027416403152816893,0.08597131224898345
